timestamp,shipment_id,temperature_c,humidity_pct,co2_ppm,nh3_ppm,h2s_ppm,ethylene_ppm,risk_index,risk_level,quality_remaining_pct,hours_to_spoilage,recommended_action,cooling_pwm,cooling_mode
2026-03-14T02:43:30.801246,S001,26.4,73.3,400.0,0.1,0.2,5.0,1,Medium,59.9,56.3,Increase cooling,153,MAINTAIN
2026-03-14T02:44:01.115224,S001,26.4,74.0,400.0,0.1,0.2,5.0,1,Medium,59.5,55.9,Increase cooling,153,MAINTAIN
2026-03-14T02:44:31.150738,S001,26.5,74.4,400.0,0.1,0.2,5.0,1,Medium,59.4,55.8,Increase cooling,153,MAINTAIN
2026-03-14T02:45:00.854289,S001,26.5,74.4,400.0,0.1,0.2,5.0,1,Medium,59.0,55.4,Increase cooling,153,MAINTAIN
2026-03-14T02:45:31.222058,S001,26.6,74.7,400.0,0.1,0.2,5.0,1,Medium,58.9,55.4,Increase cooling,153,MAINTAIN
2026-03-14T02:46:01.453483,S001,26.7,74.4,400.0,0.1,0.2,5.0,1,Medium,58.4,54.9,Increase cooling,153,MAINTAIN
2026-03-14T02:46:31.758130,S001,26.7,74.8,400.0,0.1,0.2,5.0,1,Medium,58.4,54.9,Increase cooling,153,MAINTAIN
2026-03-14T02:47:01.368154,S001,26.8,74.5,400.0,0.1,0.2,5.0,1,Medium,57.9,54.5,Increase cooling,153,MAINTAIN
2026-03-14T02:47:31.282056,S001,26.8,74.5,400.0,0.1,0.2,5.0,1,Medium,57.9,54.5,Increase cooling,153,MAINTAIN
2026-03-14T02:48:01.192820,S001,26.8,74.4,400.0,0.1,0.2,5.0,1,Medium,57.5,54.1,Increase cooling,153,MAINTAIN
2026-03-14T02:49:32.023176,S001,26.8,74.3,400.0,0.1,0.2,5.0,1,Medium,57.1,53.7,Increase cooling,153,MAINTAIN
2026-03-14T02:50:01.618531,S001,26.8,74.6,400.0,0.1,0.2,5.0,1,Medium,55.9,52.5,Increase cooling,153,MAINTAIN
2026-03-14T02:50:31.829467,S001,26.8,74.8,400.0,0.1,0.2,5.0,1,Medium,55.9,52.5,Increase cooling,153,MAINTAIN
2026-03-14T02:51:01.974123,S001,26.8,74.4,400.0,0.1,0.2,5.0,1,Medium,55.4,52.1,Increase cooling,153,MAINTAIN
2026-03-14T02:51:31.584129,S001,26.8,74.6,400.0,0.1,0.2,5.0,1,Medium,55.4,52.1,Increase cooling,153,MAINTAIN
